host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.39163176431078617,0.4991626366595767,1.0,0.7085889570552147,0.4273972602739726,0.11818181818181818,0.5
0.022583360332022358,0.48207666108424974,0.1,0.0,0.0,0.08636363636363636,0.5
0.04504977282368922,0.7957397963984079,0.20000000000000004,0.0,1.0,0.5954545454545455,0.0
0.43881882717694876,0.49703629828954377,0.1,0.0,0.0,0.11818181818181818,0.5
0.03594976102173064,0.6210977927478609,0.0,0.07668711656441718,1.0,0.09545454545454544,0.0
0.02213019793114856,0.625105846489646,0.1,0.0,0.07397260273972603,0.17727272727272728,0.5
0.01369837565861992,0.46809551587227816,0.30000000000000004,0.0,0.0,0.2909090909090909,0.0
0.041325588696731134,0.5669232071956856,0.1,0.0,0.0,0.00909090909090909,0.0
0.728462851854434,0.5980844137515646,0.0,0.024539877300613498,0.9287671232876712,0.17727272727272728,0.0
0.1566935851570549,0.5953559264625596,0.1,0.0,0.0,0.02727272727272727,0.5
0.18898254449315602,0.5771221045104653,1.0,0.0,0.0958904109589041,0.01818181818181818,0.5
0.006102977784521754,0.5704420149408236,0.20000000000000004,0.0,0.0,0.13636363636363635,0.0
0.029020529484163275,0.4862540692095081,0.0,0.0,0.0,0.17272727272727273,0.0
0.22380529228985793,0.5269932070075072,1.0,0.03987730061349693,0.9397260273972603,0.004545454545454545,0.5
0.05687053798248481,0.490431477334738,0.1,0.0,0.0027397260273972603,0.10454545454545454,0.5
0.06445008204411745,0.552057655758972,0.0,0.0,0.0,0.00909090909090909,0.0
0.20402672619592802,0.5730387821538159,1.0,0.0,0.0,0.00909090909090909,0.5
0.13779391957625955,0.6022053704156747,0.0,0.0,0.0,0.2545454545454545,0.5
0.3938027815256971,0.4725175469958458,0.5000000000000001,0.009202453987730062,0.14246575342465753,0.21818181818181817,0.5
0.27919477287153505,0.5258453606307683,0.0,0.0,0.0,0.03636363636363636,0.0
0.1616949763300101,0.5498936830815069,0.0,0.0,0.6520547945205479,0.09999999999999999,0.0
0.001051586406513223,0.5488399224733485,0.5000000000000001,0.0,0.4246575342465753,0.10909090909090909,0.5
0.049973790538474616,0.498541670586917,0.4,0.0,0.0,0.07272727272727272,0.5
0.04188579076084357,0.4957943661441675,0.0,0.0,0.0,0.6,0.5
0.029090211163923737,0.5736032967653557,0.0,0.0,0.0,0.11363636363636363,0.0
0.0150969378246393,0.6236945599608532,0.4,0.0,0.0,0.09545454545454544,0.0
0.025610935448754667,0.554710874433141,0.30000000000000004,0.0,0.024657534246575342,0.02727272727272727,0.0
0.06301812443638813,0.5212163408162951,0.20000000000000004,0.0,0.010958904109589041,0.1318181818181818,0.5
0.2222462380687439,0.5727753420017905,0.20000000000000004,0.0,0.10136986301369863,0.05454545454545454,0.0
0.03923222928061367,0.5541651769753173,1.0,0.0,0.04657534246575343,0.00909090909090909,0.0
0.2092482735648431,0.5657189093577699,0.1,0.003067484662576687,0.0547945205479452,0.06818181818181818,0.5
0.031477137692402686,0.5593963457087341,1.0,0.009202453987730062,0.7041095890410959,0.00909090909090909,0.0
0.0016791516806854798,0.7418098338445418,0.1,0.003067484662576687,0.263013698630137,0.5863636363636363,0.0
0.07378769324567987,0.5417834898293279,0.1,0.006134969325153375,1.0,0.02727272727272727,0.0
0.41158899109658426,0.558399036561724,0.1,0.0,0.0273972602739726,0.10909090909090909,0.5
0.04833965581114315,0.5400334945336169,0.0,0.006134969325153375,0.030136986301369864,0.05454545454545454,0.0
0.8195306064885255,0.4640121935156287,0.0,0.02147239263803681,0.1452054794520548,0.031818181818181815,0.0
0.8364267023186065,0.5763129669006446,0.1,0.0,0.263013698630137,0.00909090909090909,1.0
0.036190659501647494,0.567299550270036,0.20000000000000004,0.0,0.8493150684931506,0.01818181818181818,0.0
0.7131702767445368,0.4931223303163108,0.20000000000000004,0.0,0.052054794520547946,0.08636363636363636,0.5
0.5007181077131496,0.6042752573245878,1.0,0.3128834355828221,0.6602739726027397,0.17727272727272728,0.0
0.1651164215367973,0.4816250493950065,0.6000000000000001,0.0,0.0,0.03636363636363636,0.5
0.6255061267657941,0.274372918352384,0.9,0.0,0.5232876712328767,0.7818181818181817,0.0
0.0003099859606817067,0.5483318593229569,0.5000000000000001,0.0,0.0,0.09090909090909091,0.5
0.009321141317745635,0.5147996913986788,0.20000000000000004,0.0,0.0,0.004545454545454545,0.0
0.07035947125402872,0.6422670906798658,1.0,0.11042944785276074,0.0027397260273972603,0.1409090909090909,0.0
0.7599716752994121,0.5586060252526295,0.1,0.0,0.06575342465753425,0.00909090909090909,0.5
0.08198420907055703,0.549140996932806,0.4,0.0,0.6465753424657534,0.12727272727272726,0.5
0.02520959594923973,0.4814745121652777,0.1,0.0,0.0,0.3090909090909091,0.5
0.032683810036768346,0.6189526372240834,0.0,0.0,0.0,0.09545454545454544,0.0
0.2670611783458211,0.5210658035865379,0.30000000000000004,0.0,0.14246575342465753,0.004545454545454545,0.5
0.1930163463961421,0.5148561428598271,1.0,0.03374233128834356,0.6191780821917808,0.004545454545454545,0.5
0.0036827688215038067,0.5675629904220614,0.30000000000000004,0.0,0.7205479452054795,0.05454545454545454,0.5
0.5294681636471424,0.2655288561052487,0.1,0.0,0.4876712328767123,0.8818181818181817,0.0
0.0030211081902402816,0.5295711570667834,0.1,0.006134969325153375,1.0,0.06818181818181818,0.5
0.05005572802819347,0.5710065295523634,0.30000000000000004,0.0,0.0,0.00909090909090909,0.0
0.02582400500147866,0.6177483393861962,0.4,0.0,0.0,0.09545454545454544,0.0
0.5311869917810067,0.5878290649756366,0.1,0.0,0.5150684931506849,0.11363636363636363,0.5
0.3305753605179374,0.5350281316448218,0.5000000000000001,0.003067484662576687,0.038356164383561646,0.05454545454545454,0.5
0.015763909792937143,0.6391810774702265,1.0,0.0,0.0,0.1409090909090909,0.0
0.9405135902514912,0.5308883578269956,0.4,0.0,0.43561643835616437,0.03636363636363636,0.5
0.3530170536023087,0.6734282972357732,0.1,0.0,0.9315068493150686,0.45454545454545453,0.5
0.7569985988022152,0.6544417891349781,0.0,0.0,0.16712328767123288,0.2681818181818182,0.0
0.4877844698072636,0.9592608622020009,0.0,0.006134969325153375,0.0,0.8318181818181818,0.0
0.013335538795863027,0.48903900795963295,0.30000000000000004,0.0,0.0,0.03636363636363636,0.0
0.9405509081356506,0.5738667369173811,0.1,0.0,0.0,0.24545454545454545,0.0
0.07980486577892243,0.4466439606345318,0.1,0.003067484662576687,0.2904109589041096,0.19545454545454544,0.5
0.8168323597856691,0.5668103042733605,0.1,0.009202453987730062,0.7041095890410959,0.02727272727272727,0.0
0.04684133383092943,0.5428372504375147,0.6000000000000001,0.0,0.873972602739726,0.11363636363636363,0.5
0.007716705604016494,0.48213311254539803,1.0,0.11656441717791412,0.9506849315068493,0.031818181818181815,0.5
0.7961714008924833,0.5793425286491356,0.1,0.0,0.9095890410958904,0.01818181818181818,0.0
0.36025845833612435,0.5552565718909364,0.1,0.0,0.6027397260273972,0.06818181818181818,0.5
0.055844272473048025,0.524716331407717,0.0,0.0,0.0,0.1318181818181818,0.0
0.5197898212436166,0.6976271569162691,0.0,0.015337423312883437,0.4931506849315069,0.3181818181818182,0.0
0.10110251071859346,0.5813371469431559,1.0,0.0,0.0,0.02727272727272727,0.5
0.005362624062963221,0.5632350450671026,0.0,0.0,0.0,0.05454545454545454,0.0
0.16305665441359074,0.46166004930094573,0.30000000000000004,0.0,0.0,0.06363636363636363,0.0
0.053796254450226955,0.5343130798035531,0.6000000000000001,0.003067484662576687,0.21095890410958903,0.09999999999999999,0.5
0.11337784539981072,0.5343695312647014,0.20000000000000004,0.0,0.7945205479452054,0.013636363636363636,0.5
0.0409703160236422,0.5545791543570999,0.1,0.0,0.09863013698630137,0.06818181818181818,0.5
0.32242710969123073,0.6167886645465899,0.1,0.0,0.6904109589041096,0.17727272727272728,0.5
0.08216399618874203,0.49645296652428783,1.0,0.2638036809815951,1.0,0.022727272727272728,0.5
0.47766535569234897,0.6134392111849252,0.20000000000000004,0.003067484662576687,0.2054794520547945,0.17727272727272728,0.0
0.7218589132811223,0.4808911804000502,0.0,0.0,0.038356164383561646,0.5045454545454545,0.0
0.0014435827647660048,0.5928908793256085,0.20000000000000004,0.0,0.038356164383561646,0.02727272727272727,0.5
0.1930163463961421,0.5142916282483156,1.0,0.03374233128834356,1.0,0.004545454545454545,0.0
0.05188349872023936,0.5242647197185022,0.1,0.0,0.07397260273972603,0.09999999999999999,0.0
0.1607167169958684,0.5666597670436317,0.0,0.0,0.021917808219178082,0.05454545454545454,0.0
0.3125272841688346,0.5008938148015716,0.6000000000000001,0.0,0.0,0.07272727272727272,0.5
0.036918644406076694,0.6904390041962358,0.20000000000000004,0.003067484662576687,0.7013698630136986,0.3818181818181818,0.5
0.08832648865303198,0.5440415482754304,0.9,0.006134969325153375,0.8383561643835616,0.12727272727272726,0.0
0.06049314688972825,0.5311141636716172,0.0,0.0,0.0,0.004545454545454545,0.5
0.39163176431078617,0.4986357563554975,1.0,0.7085889570552147,0.863013698630137,0.022727272727272728,0.5
0.02885998639357208,0.4758481832038228,0.0,0.0,0.9972602739726028,0.10454545454545454,0.0
0.04428283689921082,0.5707807237077418,0.0,0.0,0.06027397260273973,0.01818181818181818,0.5
0.10342203393769386,0.5374179101669085,0.20000000000000004,0.0,0.4575342465753425,0.05454545454545454,0.5
0.2489594090089499,0.5726248047720333,0.20000000000000004,0.0,0.04657534246575343,0.06818181818181818,0.5
0.57213075476487,0.6999416668234915,0.0,0.015337423312883437,0.9205479452054794,0.46818181818181814,0.0
0.1770771770626429,0.5303802946766325,0.6000000000000001,0.0,0.0,0.05454545454545454,0.0
0.12358049368640783,0.5677323448055063,0.1,0.0,0.0,0.05454545454545454,0.0
0.016034696846872094,0.4981841446662827,0.0,0.0,0.0,0.0,0.0
0.08843073594553054,0.580885535253941,0.1,0.012269938650306749,0.06027397260273973,0.01818181818181818,0.0
0.2031290045207425,0.5707430894003096,0.4,0.012269938650306749,0.24657534246575344,0.11363636363636363,1.0
0.013344980362725679,0.5709688952449028,0.0,0.003067484662576687,0.0,0.05454545454545454,0.0
0.39163176431078617,0.46487778258659773,1.0,0.7085889570552147,0.6438356164383562,0.06363636363636363,0.5
0.028100290218819247,0.5622941873812124,0.20000000000000004,0.0,0.0,0.00909090909090909,0.5
0.0401381676707445,0.535253937489415,0.7000000000000001,0.0,0.0,0.12727272727272726,0.5
0.001366471774864198,0.546393692490085,0.20000000000000004,0.0,0.5616438356164384,0.09090909090909091,0.5
0.3082537831201007,0.9235835387539169,0.0,0.003067484662576687,0.0,0.2772727272727273,0.0
0.08626741779981417,0.538396402160231,1.0,0.003067484662576687,0.0,0.05454545454545454,0.0
0.8250823826832915,0.5432512278192974,0.1,0.009202453987730062,0.852054794520548,0.02727272727272727,0.0
0.43835270905073526,0.4555632914965315,0.1,0.003067484662576687,0.9342465753424658,0.12272727272727273,0.5
0.0138166358403154,0.5731328679223964,0.1,0.0,0.0821917808219178,0.00909090909090909,0.0
0.07658355262648259,0.49681049244492215,0.30000000000000004,0.003067484662576687,0.021917808219178082,0.08636363636363636,0.0
0.48914611872770336,0.807876860546088,0.0,0.05214723926380368,0.9917808219178083,0.20909090909090908,0.0
0.041893664808883464,0.5219313926575353,0.20000000000000004,0.0,0.0273972602739726,0.03636363636363636,0.0
0.058678135071821076,0.51180776395762,1.0,0.2914110429447853,0.8904109589041096,0.022727272727272728,0.5
0.33058311426802117,0.6077376136085775,0.6000000000000001,0.0,0.1863013698630137,0.02727272727272727,0.5
0.20345359027883153,0.5078373445232671,0.0,0.003067484662576687,0.9698630136986301,0.3045454545454545,0.0
0.0617226867819431,0.9340458762207504,0.0,0.0,0.0,0.2772727272727273,0.0
0.014909178232813911,0.4609449974596771,0.30000000000000004,0.003067484662576687,0.019178082191780823,0.4636363636363636,0.0
0.004793494432346297,0.5616167698474044,0.20000000000000004,0.003067484662576687,0.4191780821917808,0.00909090909090909,0.0
0.12724207548605615,0.532036204203763,0.1,0.0,0.0,0.12727272727272726,0.0
0.08448518535226568,0.5736785653802201,0.4,0.0,0.8575342465753425,0.05454545454545454,0.0
0.12810288027026942,0.49675404098377385,0.6000000000000001,0.0,0.0,0.07727272727272727,0.5
0.0007204097785834095,0.5941704457783885,0.9,0.0,0.0,0.02727272727272727,0.5
0.09767427414537187,0.5268050354703462,0.1,0.0,0.0958904109589041,0.03636363636363636,0.5
0.041581484321849896,0.5636678396026014,0.1,0.0,0.9561643835616438,0.02727272727272727,0.0
0.14815271460995894,0.5950172176956414,0.1,0.0,0.0,0.17727272727272728,1.0
0.06791322689698256,0.5222512842707374,0.4,0.0,0.0,0.03636363636363636,0.0
0.08738653874983994,0.5506087349227755,0.20000000000000004,0.003067484662576687,0.0,0.00909090909090909,0.5
0.2669360502444464,0.5770656530493454,0.0,0.003067484662576687,0.0,0.24545454545454545,0.0
0.0033181056170487723,0.5704043806333914,0.30000000000000004,0.0,0.28493150684931506,0.02727272727272727,0.0
0.280981321463935,0.4699395969365696,0.20000000000000004,0.0,0.44931506849315067,0.06363636363636363,0.5
0.018428793862617,0.5258641777844559,0.20000000000000004,0.0,0.0684931506849315,0.20454545454545453,0.5
0.242920710432339,0.4782944131870579,0.4,0.0,0.8602739726027397,0.22727272727272727,0.5
0.3478319601595042,0.47983741979189176,0.1,0.0,0.0,0.031818181818181815,0.0
0.11117444616233571,0.6525977080706866,0.1,0.003067484662576687,0.0,0.609090909090909,0.0
0.30596219089918625,0.49103362625371005,1.0,0.0,0.5150684931506849,0.3227272727272727,0.5
0.48377727197955306,0.5006115574958017,0.9,0.0,0.052054794520547946,0.022727272727272728,0.0
0.007588380493321868,0.5134260391773182,0.20000000000000004,0.0,0.22465753424657534,0.05909090909090909,0.5
0.004591207950965823,0.5703479291722147,0.1,0.0,0.0,0.09090909090909091,0.5
0.5007181077131496,0.6080763223754673,1.0,0.3128834355828221,0.6876712328767123,0.17727272727272728,0.0
0.04143723613623015,0.5356679148711976,0.1,0.0,0.6657534246575343,0.10909090909090909,0.5
0.08510931666659831,0.5416705869070313,0.0,0.0,0.16164383561643836,0.00909090909090909,1.0
0.10208181992580714,0.49976478557852033,1.0,0.0,0.9972602739726028,0.022727272727272728,0.5
0.18303174362318306,0.530173305985727,0.20000000000000004,0.0,0.3150684931506849,0.09999999999999999,0.5
0.11812220358515249,0.5341813597275404,0.9,0.003067484662576687,0.016438356164383564,0.05454545454545454,0.5
0.6711914008833698,0.6384472084752417,0.0,0.0,0.410958904109589,0.44545454545454544,0.0
0.8002199010184772,0.5296464256816478,1.0,1.0,0.9178082191780822,0.12727272727272726,0.5
0.16986578120080145,0.48772180719944913,0.20000000000000004,0.0,0.0,0.004545454545454545,0.5
0.058678135071821076,0.5085335792108197,1.0,0.2914110429447853,0.726027397260274,0.03636363636363636,0.5
0.5114175027146783,0.5023615527915126,0.20000000000000004,0.006134969325153375,0.0,0.0,0.5
0.04462184018507659,0.4495794366144139,1.0,0.2914110429447853,0.852054794520548,0.19545454545454544,0.5
0.3833511055336605,0.5312458837476015,0.0,0.0,0.0,0.03636363636363636,0.0
0.022532055076414263,0.45385093050825276,0.30000000000000004,0.0,0.0,0.049999999999999996,0.5
0.4678354743179813,0.3110287337937052,0.0,0.009202453987730062,0.2136986301369863,0.42272727272727273,0.0
0.11964763270482208,0.4867433152061551,0.0,0.0,0.0,0.10454545454545454,0.0
0.005283136277079001,0.4976572643622035,0.7000000000000001,0.0,0.0,0.08636363636363636,0.5
0.027901470505811894,0.4952298515326561,0.1,0.0,0.0,0.08636363636363636,0.0
0.026414219582957973,0.5861919726022222,0.1,0.0,0.0,0.02727272727272727,0.5
0.559265405998767,0.5237754737218552,0.0,0.0,0.14246575342465753,0.12727272727272726,0.5
0.07133987407902573,0.4872890126639504,0.0,0.0,0.0,0.08636363636363636,0.0
0.004423374075152502,0.5784393052706776,0.0,0.0,0.4657534246575343,0.01818181818181818,0.5
0.007447161628961915,0.5085523963645358,0.20000000000000004,0.0,1.0,0.03636363636363636,0.0
0.02639938648042356,0.4444235364958615,0.20000000000000004,0.0,0.0,0.049999999999999996,0.5
0.9172650186758021,0.6072860019193627,0.0,0.003067484662576687,0.8767123287671232,0.6681818181818181,0.0
0.964950687407128,0.5513426039177318,1.0,0.0,0.852054794520548,0.00909090909090909,0.5
0.34062381598787184,0.29386748960351383,0.0,0.0,0.8438356164383561,0.8909090909090909,0.0
0.04748065549627236,0.4714073349265391,0.6000000000000001,0.0,0.0,0.031818181818181815,0.5
0.22378892083164165,0.49968951696365593,1.0,0.27607361963190186,0.9972602739726028,0.11818181818181818,0.5
0.9180935106999109,0.5666597670436317,0.0,0.018404907975460124,0.19726027397260273,0.01818181818181818,1.0
0.788253236311209,0.6128370622659531,1.0,0.049079754601226995,0.9506849315068493,0.09545454545454544,0.0
0.9857581728563155,0.5721920102365345,0.0,0.0,0.10684931506849316,0.13636363636363635,0.0
0.9704373022089713,0.4257569200082969,0.0,0.003067484662576687,0.4849315068493151,0.35909090909090907,0.0
0.372868516612282,0.48540729729222676,0.20000000000000004,0.006134969325153375,0.9808219178082191,0.031818181818181815,0.5
0.006955460137403961,0.5702914777110948,0.0,0.003067484662576687,0.0,0.05454545454545454,1.0
0.018920491708782343,0.5395254313832538,0.30000000000000004,0.003067484662576687,0.0,0.10909090909090909,0.0
0.008846113851990682,0.5363641495587501,0.20000000000000004,0.0,0.0,0.12727272727272726,0.5
0.026404099973069663,0.46517885704608375,1.0,0.05521472392638037,0.8958904109589041,0.06363636363636363,0.5
0.09610018997052244,0.5436652052010515,0.0,0.0,0.1917808219178082,0.12727272727272726,1.0
0.5748740293572581,0.593963457087483,0.0,0.006134969325153375,0.04657534246575343,0.09545454545454544,0.0
0.36414791727328283,0.4718213123082933,0.0,0.0,0.23287671232876714,0.15,0.0
0.009551577520868734,0.44248536966298957,0.30000000000000004,0.0,0.0,0.049999999999999996,0.5
0.03535482930221262,0.634984852191252,0.30000000000000004,0.0,0.005479452054794521,0.2545454545454545,0.5
0.15361501099769384,0.571909752930793,0.0,0.0,0.0,0.01818181818181818,0.5
0.9501253131050498,0.4901868543364287,0.0,0.042944785276073615,0.8,0.3227272727272727,0.0
0.3106387593635327,0.59990967766214,0.1,0.0,0.4904109589041096,0.17727272727272728,0.0
0.16205647897907136,0.4551869484221811,1.0,0.003067484662576687,0.04657534246575343,0.12272727272727273,0.5
0.5007181077131496,0.6663718645917811,1.0,0.3128834355828221,0.5342465753424658,0.1409090909090909,0.0
0.07943406373331037,0.5715710441638748,0.20000000000000004,0.0,0.0,0.13636363636363635,0.5
0.5649734018484875,0.6200628492934186,0.1,0.0,0.24383561643835616,0.3,0.5
0.30015000243785633,0.6144365203319353,0.4,0.0,0.2410958904109589,0.22272727272727272,0.0
0.13942923905618962,0.6993583350582355,0.1,0.0,0.24383561643835616,0.36818181818181817,0.5
