host_id,longitude,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
149722669.0,-73.93836,0.0,1.0,0.0,25.0,0.0
145984241.0,-73.91548,0.0,1.0,114.0,56.0,0.0
135530716.0,-73.79461,1.0,4.0,6.0,37.0,0.0
5391472.0,-73.94981,1.0,2.0,0.0,15.0,0.0
103434234.0,-73.98217,65.0,1.0,5.0,8.0,1.0
70074907.0,-73.94397,2.0,2.0,0.0,51.0,0.0
137999892.0,-74.0888,24.0,7.0,293.0,110.0,0.0
75976584.0,-73.90702,0.0,1.0,0.0,21.0,0.0
3629010.0,-73.96679,0.0,1.0,0.0,12.0,1.0
8337801.0,-73.95496,72.0,1.0,42.0,12.0,0.0
119669058.0,-73.95551,16.0,34.0,365.0,6.0,2.0
26089087.0,-73.96396,33.0,1.0,19.0,12.0,0.0
17950129.0,-73.94354,1.0,1.0,20.0,12.0,0.0
200380610.0,-73.99855,0.0,65.0,281.0,7.0,1.0
130524170.0,-73.98554,88.0,1.0,0.0,10.0,1.0
4432173.0,-73.95316,15.0,1.0,361.0,2.0,0.0
1475015.0,-73.97741,7.0,52.0,365.0,26.0,1.0
1415489.0,-73.98095,25.0,1.0,13.0,19.0,1.0
4731046.0,-73.8924,0.0,1.0,188.0,83.0,0.0
268468020.0,-73.93621,0.0,2.0,116.0,54.0,0.0
10170046.0,-73.98685,2.0,1.0,171.0,68.0,1.0
71515912.0,-73.96547,2.0,1.0,0.0,45.0,1.0
126470577.0,-73.9889,68.0,1.0,324.0,68.0,1.0
36634420.0,-73.94022,0.0,1.0,0.0,30.0,1.0
268585880.0,-73.94497,0.0,2.0,2.0,12.0,1.0
7117901.0,-73.95823,0.0,1.0,0.0,20.0,1.0
4103779.0,-73.95953,62.0,1.0,247.0,24.0,0.0
230375654.0,-73.98099,0.0,1.0,0.0,8.0,1.0
643120.0,-73.9544,111.0,4.0,10.0,12.0,0.0
417504.0,-73.95456,116.0,28.0,36.0,20.0,1.0
45911716.0,-73.97638,17.0,1.0,0.0,19.0,1.0
706623.0,-73.90881,0.0,4.0,334.0,21.0,0.0
39619320.0,-73.99056,6.0,1.0,0.0,9.0,0.0
3159197.0,-73.95374,11.0,1.0,35.0,24.0,1.0
5851210.0,-73.94376,235.0,2.0,84.0,4.0,1.0
9389685.0,-73.97628,15.0,1.0,0.0,5.0,1.0
40176101.0,-73.93035,327.0,7.0,41.0,6.0,0.0
3024659.0,-73.92148,54.0,1.0,3.0,21.0,1.0
838325.0,-73.93403,6.0,1.0,135.0,6.0,0.0
24363273.0,-73.94895,1.0,1.0,341.0,4.0,1.0
32936693.0,-73.95663,4.0,1.0,0.0,82.0,1.0
50601037.0,-73.94757,57.0,1.0,175.0,2.0,1.0
33346283.0,-73.94815,42.0,3.0,348.0,2.0,0.0
1262622.0,-73.93578,16.0,1.0,341.0,12.0,0.0
38706510.0,-73.97875,2.0,1.0,200.0,8.0,1.0
210746.0,-73.97262,226.0,3.0,250.0,29.0,0.0
157701235.0,-73.93009,74.0,3.0,31.0,21.0,0.0
5017615.0,-73.98886,3.0,1.0,0.0,50.0,1.0
61391963.0,-73.96895,2.0,91.0,101.0,1.0,1.0
78258843.0,-74.02429,3.0,1.0,62.0,90.0,0.0
11437322.0,-73.98549,0.0,1.0,45.0,38.0,1.0
182989977.0,-73.93834,0.0,5.0,365.0,54.0,0.0
26877037.0,-73.95899,3.0,2.0,0.0,73.0,0.0
140641026.0,-73.94792,1.0,1.0,365.0,2.0,2.0
205031545.0,-73.96653,2.0,49.0,224.0,1.0,1.0
131621761.0,-73.94269,0.0,1.0,0.0,54.0,0.0
142465460.0,-73.85923,27.0,1.0,81.0,70.0,1.0
194716858.0,-74.00828,1.0,1.0,180.0,137.0,1.0
46506241.0,-73.9395,9.0,1.0,0.0,2.0,1.0
17737666.0,-73.98714,48.0,1.0,0.0,19.0,1.0
21938678.0,-73.98892,76.0,1.0,308.0,10.0,1.0
29111960.0,-73.99183,1.0,1.0,0.0,23.0,0.0
97168718.0,-73.97253,0.0,2.0,38.0,8.0,1.0
50132533.0,-73.90886,0.0,1.0,0.0,138.0,1.0
59051417.0,-73.94906,5.0,6.0,249.0,4.0,1.0
10400953.0,-73.96003,0.0,1.0,12.0,12.0,0.0
213781715.0,-73.95353,0.0,33.0,365.0,20.0,0.0
188225740.0,-73.83715,70.0,1.0,142.0,181.0,1.0
196872053.0,-73.96051,16.0,2.0,175.0,82.0,0.0
176332.0,-73.95697,10.0,1.0,6.0,12.0,1.0
31626212.0,-73.98479,140.0,5.0,283.0,71.0,0.0
26910600.0,-73.96623,1.0,1.0,90.0,8.0,0.0
196171209.0,-73.95397,57.0,1.0,110.0,15.0,1.0
2843998.0,-73.96532,35.0,2.0,365.0,12.0,0.0
98726662.0,-73.95887,26.0,3.0,101.0,73.0,0.0
219517861.0,-73.99628,0.0,327.0,335.0,7.0,1.0
61391963.0,-73.97896,9.0,91.0,157.0,26.0,1.0
30283594.0,-73.95769,0.0,121.0,318.0,28.0,1.0
35322092.0,-73.92926,136.0,3.0,200.0,6.0,0.0
119483929.0,-73.97771,0.0,1.0,0.0,5.0,1.0
314582.0,-73.95057,247.0,2.0,275.0,15.0,0.0
2830735.0,-73.96714,1.0,1.0,0.0,8.0,0.0
32712155.0,-74.00127,0.0,1.0,0.0,14.0,1.0
270064.0,-73.9488,211.0,1.0,19.0,12.0,1.0
36444228.0,-73.94094,1.0,1.0,287.0,12.0,0.0
18768995.0,-74.02345,34.0,1.0,231.0,90.0,0.0
6032945.0,-73.95427,0.0,1.0,0.0,20.0,1.0
2674637.0,-74.00304,0.0,1.0,0.0,79.0,1.0
1785800.0,-73.95275,18.0,3.0,365.0,24.0,0.0
307962.0,-73.91433,441.0,1.0,226.0,56.0,1.0
40875021.0,-73.93386,2.0,3.0,178.0,4.0,1.0
75506967.0,-73.89815,22.0,2.0,68.0,161.0,0.0
1577961.0,-73.91987,123.0,1.0,46.0,21.0,0.0
2344295.0,-73.99147,0.0,1.0,23.0,23.0,0.0
198900829.0,-73.96141,1.0,1.0,0.0,12.0,0.0
503800.0,-73.94494,0.0,1.0,365.0,15.0,1.0
2119276.0,-73.98273,2.0,39.0,188.0,1.0,1.0
36861300.0,-73.92167,72.0,1.0,146.0,21.0,1.0
146132198.0,-73.85877,20.0,2.0,117.0,88.0,0.0
15089968.0,-73.84158,40.0,2.0,189.0,124.0,1.0
120111937.0,-73.96673,5.0,1.0,333.0,12.0,1.0
28370925.0,-74.01794,89.0,4.0,0.0,79.0,0.0
4520673.0,-73.96169,67.0,2.0,124.0,12.0,0.0
82119233.0,-73.95257,68.0,2.0,247.0,6.0,1.0
5374369.0,-73.99764,24.0,1.0,13.0,33.0,1.0
7259859.0,-73.93092,0.0,1.0,0.0,6.0,1.0
3427758.0,-73.94357,0.0,1.0,199.0,2.0,0.0
9646150.0,-73.96094,107.0,2.0,46.0,24.0,0.0
20729779.0,-73.97826,16.0,1.0,0.0,26.0,0.0
8180517.0,-73.95227,0.0,1.0,0.0,28.0,1.0
186586297.0,-73.98641,71.0,2.0,95.0,7.0,1.0
4275601.0,-73.92526,1.0,1.0,364.0,25.0,0.0
5576749.0,-73.9535,9.0,1.0,0.0,20.0,0.0
2035472.0,-73.95905,2.0,1.0,89.0,12.0,0.0
155171571.0,-73.92028,32.0,1.0,6.0,98.0,1.0
24633966.0,-73.97086,0.0,1.0,0.0,0.0,0.0
34789416.0,-73.75343,1.0,1.0,365.0,152.0,0.0
62533391.0,-74.00578,5.0,7.0,326.0,111.0,0.0
37820765.0,-74.00112,14.0,1.0,0.0,96.0,1.0
1371055.0,-73.96632,18.0,1.0,8.0,29.0,0.0
16387794.0,-73.99222,203.0,1.0,271.0,7.0,1.0
259630588.0,-73.94884,1.0,2.0,0.0,12.0,0.0
30357478.0,-73.9506,0.0,1.0,0.0,54.0,0.0
111284635.0,-73.94483,11.0,1.0,4.0,6.0,0.0
50638417.0,-73.94261,52.0,2.0,323.0,4.0,1.0
15179425.0,-73.99068,10.0,1.0,0.0,32.0,1.0
274557.0,-73.98508,94.0,1.0,3.0,7.0,1.0
207618240.0,-73.97132,0.0,1.0,338.0,1.0,0.0
92835031.0,-73.9529,50.0,1.0,71.0,6.0,1.0
16782911.0,-73.94157,8.0,1.0,57.0,24.0,1.0
34939187.0,-73.98759,30.0,1.0,0.0,7.0,1.0
4104874.0,-73.94944,1.0,1.0,0.0,12.0,1.0
131985573.0,-73.99902,39.0,1.0,17.0,14.0,0.0
60617669.0,-73.97134,12.0,4.0,0.0,1.0,1.0
23991239.0,-73.94139,1.0,1.0,246.0,6.0,0.0
4667705.0,-73.92703,59.0,1.0,333.0,21.0,0.0
39535251.0,-73.98174,5.0,1.0,0.0,38.0,1.0
15640230.0,-73.93383,0.0,4.0,354.0,15.0,0.0
23115464.0,-73.99475,1.0,1.0,207.0,32.0,1.0
269076400.0,-74.00061,5.0,1.0,185.0,52.0,1.0
9238069.0,-73.95045,15.0,1.0,1.0,20.0,1.0
164675.0,-73.97296,20.0,1.0,347.0,0.0,0.0
2690202.0,-73.986,0.0,1.0,0.0,71.0,1.0
7943066.0,-73.94171,4.0,2.0,66.0,12.0,0.0
686147.0,-73.97581,69.0,1.0,233.0,19.0,1.0
35728189.0,-73.95173,18.0,3.0,354.0,6.0,0.0
679157.0,-73.97236,4.0,1.0,179.0,29.0,1.0
97032243.0,-73.94916,0.0,1.0,0.0,15.0,0.0
514261.0,-73.98784,2.0,3.0,0.0,10.0,0.0
131659.0,-73.90576,79.0,1.0,258.0,21.0,1.0
47541749.0,-73.96308,0.0,1.0,0.0,1.0,1.0
52190465.0,-73.9162,1.0,1.0,0.0,21.0,1.0
6050632.0,-73.98371,1.0,1.0,0.0,23.0,1.0
931058.0,-73.96,1.0,1.0,41.0,12.0,1.0
244370442.0,-73.98636,5.0,7.0,363.0,71.0,0.0
29799151.0,-73.91353,5.0,2.0,0.0,21.0,0.0
2714164.0,-73.94389,39.0,2.0,258.0,20.0,1.0
1353336.0,-73.91703,1.0,1.0,69.0,56.0,0.0
13206384.0,-73.95407,19.0,1.0,0.0,20.0,1.0
10812002.0,-73.98393,3.0,3.0,0.0,7.0,0.0
30116728.0,-73.95149,1.0,1.0,0.0,28.0,1.0
14563616.0,-73.99429,5.0,2.0,125.0,14.0,1.0
190116017.0,-73.97512,2.0,1.0,6.0,26.0,0.0
7858210.0,-73.93984,3.0,4.0,180.0,2.0,1.0
167098774.0,-73.89205,27.0,3.0,362.0,100.0,0.0
219517861.0,-73.9862,0.0,327.0,335.0,71.0,1.0
5452701.0,-73.95628,0.0,1.0,6.0,12.0,1.0
2119276.0,-74.00378,10.0,39.0,241.0,11.0,1.0
26999875.0,-74.00774,0.0,1.0,0.0,11.0,1.0
2612106.0,-73.94579,0.0,1.0,0.0,12.0,0.0
208955733.0,-73.9218,77.0,4.0,345.0,54.0,0.0
16286162.0,-73.85938,114.0,4.0,240.0,69.0,0.0
155163.0,-73.94164,14.0,1.0,0.0,12.0,0.0
230025652.0,-73.7485,13.0,4.0,6.0,61.0,0.0
2488129.0,-73.99971,81.0,1.0,258.0,52.0,1.0
3662048.0,-73.99531,14.0,1.0,14.0,33.0,1.0
11512483.0,-73.95044,5.0,1.0,0.0,28.0,1.0
52445657.0,-73.8075,16.0,1.0,0.0,37.0,0.0
137432.0,-73.96595,4.0,1.0,269.0,29.0,1.0
75287595.0,-73.97559,13.0,1.0,1.0,16.0,0.0
227520154.0,-73.96392,0.0,2.0,280.0,12.0,0.0
6642777.0,-73.95313,372.0,2.0,59.0,12.0,0.0
117941939.0,-73.96409,3.0,1.0,277.0,12.0,0.0
21904.0,-73.98542,29.0,1.0,67.0,19.0,1.0
2052364.0,-73.95673,25.0,1.0,78.0,12.0,0.0
67987135.0,-73.93837,10.0,9.0,20.0,6.0,1.0
4852748.0,-73.94694,0.0,6.0,365.0,2.0,0.0
209406241.0,-73.85695,0.0,1.0,0.0,63.0,1.0
11064999.0,-73.99547,0.0,1.0,0.0,32.0,1.0
59966705.0,-74.07504,30.0,1.0,306.0,86.0,1.0
13795760.0,-73.96099,0.0,2.0,0.0,12.0,0.0
7714918.0,-73.92268,191.0,2.0,95.0,21.0,0.0
216772639.0,-74.00618,2.0,7.0,169.0,111.0,0.0
200439496.0,-73.87247,14.0,1.0,242.0,81.0,1.0
21402517.0,-73.94447,19.0,1.0,4.0,6.0,0.0
207651513.0,-73.9442,61.0,3.0,31.0,2.0,0.0
1012628.0,-73.97759,0.0,1.0,0.0,16.0,1.0
1603942.0,-73.97675,86.0,2.0,125.0,13.0,1.0
69866875.0,-73.948,1.0,1.0,0.0,2.0,0.0
130062635.0,-74.00179,2.0,1.0,0.0,27.0,1.0
48577772.0,-73.98718,6.0,1.0,0.0,19.0,1.0
21279472.0,-73.99886,93.0,1.0,30.0,33.0,1.0
21661360.0,-73.98453,0.0,1.0,0.0,68.0,1.0
59095370.0,-74.00336,1.0,1.0,0.0,11.0,1.0
39072477.0,-73.94564,2.0,1.0,0.0,51.0,0.0
25821059.0,-74.00834,6.0,1.0,0.0,11.0,1.0
22541573.0,-73.9617,0.0,87.0,188.0,1.0,1.0
354330.0,-73.98881,52.0,1.0,5.0,19.0,0.0
30283594.0,-73.97417,0.0,121.0,365.0,5.0,1.0
218969291.0,-73.97636,2.0,1.0,346.0,8.0,1.0
20739852.0,-73.97221,2.0,1.0,0.0,8.0,1.0
230230484.0,-73.92502,3.0,2.0,365.0,56.0,0.0
47705853.0,-73.99198,5.0,3.0,252.0,7.0,0.0
27562515.0,-73.94362,0.0,1.0,18.0,2.0,1.0
2052361.0,-73.95936,50.0,3.0,98.0,24.0,0.0
48898267.0,-73.94335,3.0,1.0,0.0,2.0,0.0
5795423.0,-73.91299,3.0,1.0,1.0,39.0,1.0
11522108.0,-73.97559,4.0,1.0,130.0,16.0,1.0
17314413.0,-73.93535,10.0,1.0,4.0,30.0,1.0
86527607.0,-73.97596,0.0,1.0,0.0,26.0,0.0
10534760.0,-73.90166,18.0,1.0,36.0,177.0,0.0
347642.0,-73.92965,130.0,3.0,220.0,6.0,0.0
64921358.0,-73.95615,1.0,1.0,0.0,12.0,0.0
35100060.0,-73.95193,15.0,2.0,5.0,2.0,1.0
39477098.0,-73.94853,25.0,1.0,139.0,15.0,1.0
163843832.0,-73.9522,12.0,1.0,36.0,117.0,0.0
82367658.0,-73.82029,32.0,5.0,212.0,124.0,0.0
40245658.0,-73.99018,8.0,3.0,2.0,7.0,1.0
16677326.0,-73.99657,146.0,12.0,352.0,14.0,0.0
115259709.0,-74.08126,59.0,1.0,135.0,41.0,1.0
27431753.0,-73.92327,188.0,1.0,0.0,39.0,1.0
255420742.0,-73.98052,7.0,1.0,71.0,17.0,1.0
3627104.0,-73.99053,13.0,1.0,0.0,23.0,1.0
52221728.0,-73.94418,2.0,1.0,0.0,12.0,0.0
192089216.0,-73.9345,33.0,1.0,282.0,25.0,0.0
23267314.0,-73.94431,45.0,2.0,154.0,4.0,1.0
26603179.0,-73.98544,16.0,1.0,332.0,40.0,1.0
864766.0,-73.97493,6.0,1.0,0.0,16.0,1.0
1015883.0,-74.00301,7.0,1.0,156.0,11.0,0.0
256921050.0,-73.99099,3.0,2.0,1.0,9.0,1.0
32304780.0,-73.95014,5.0,3.0,332.0,2.0,0.0
244171850.0,-73.90752,0.0,10.0,365.0,44.0,0.0
268627924.0,-73.95348,0.0,1.0,38.0,6.0,2.0
223846870.0,-73.76962,17.0,3.0,0.0,152.0,0.0
40611169.0,-73.99493,62.0,5.0,178.0,33.0,1.0
81013659.0,-73.954,64.0,2.0,275.0,28.0,0.0
79105834.0,-73.93399,62.0,9.0,279.0,25.0,0.0
281229.0,-73.99627,191.0,1.0,298.0,53.0,1.0
76519640.0,-73.95076,29.0,1.0,2.0,2.0,0.0
8519823.0,-73.95921,5.0,1.0,166.0,12.0,1.0
3034421.0,-73.95623,38.0,1.0,157.0,12.0,0.0
83542652.0,-73.88688,8.0,1.0,73.0,81.0,0.0
192741854.0,-73.93564,17.0,2.0,214.0,6.0,1.0
30384092.0,-73.95017,45.0,1.0,135.0,15.0,0.0
38796373.0,-73.98058,0.0,1.0,0.0,1.0,1.0
256544529.0,-73.92109,0.0,3.0,226.0,6.0,1.0
130897041.0,-73.80055,48.0,1.0,280.0,106.0,1.0
103892907.0,-73.95399,2.0,1.0,0.0,2.0,0.0
3361696.0,-73.95139,1.0,1.0,0.0,2.0,1.0
224317184.0,-73.92705,0.0,8.0,255.0,18.0,0.0
1465539.0,-73.97811,39.0,1.0,318.0,26.0,0.0
549971.0,-73.99254,3.0,1.0,33.0,9.0,1.0
9072771.0,-74.00799,11.0,2.0,365.0,43.0,0.0
76192815.0,-73.99396,3.0,5.0,243.0,23.0,1.0
17339848.0,-73.9398,5.0,1.0,0.0,30.0,1.0
253429887.0,-73.98028,9.0,1.0,34.0,8.0,1.0
119155499.0,-73.92469,23.0,4.0,337.0,21.0,0.0
107434423.0,-73.98511,0.0,232.0,318.0,71.0,1.0
31997128.0,-74.0014,4.0,1.0,0.0,11.0,1.0
12258594.0,-73.93876,8.0,2.0,0.0,15.0,1.0
36012265.0,-73.9314,12.0,7.0,352.0,12.0,0.0
204704622.0,-73.87702,1.0,7.0,35.0,81.0,0.0
51596474.0,-73.96871,0.0,12.0,0.0,67.0,2.0
262534951.0,-73.9245,8.0,2.0,179.0,54.0,0.0
158461160.0,-73.94541,2.0,6.0,269.0,6.0,1.0
145878384.0,-73.92942,0.0,7.0,320.0,54.0,0.0
390251.0,-73.95389,2.0,4.0,88.0,2.0,0.0
120974332.0,-73.93164,23.0,2.0,5.0,4.0,0.0
60615372.0,-73.94725,31.0,1.0,0.0,28.0,1.0
1475015.0,-73.97196,7.0,52.0,340.0,5.0,1.0
54279433.0,-73.91635,1.0,1.0,0.0,39.0,0.0
10696263.0,-73.91303,0.0,1.0,0.0,21.0,0.0
263994272.0,-73.94637,0.0,3.0,364.0,6.0,0.0
21003445.0,-73.96546,3.0,1.0,65.0,22.0,0.0
15977.0,-73.95294,6.0,1.0,254.0,2.0,0.0
36754170.0,-73.95964,2.0,1.0,0.0,24.0,1.0
24319977.0,-73.98558,0.0,1.0,0.0,19.0,1.0
28821748.0,-74.01061,1.0,1.0,0.0,79.0,0.0
179237742.0,-73.95003,2.0,1.0,298.0,12.0,1.0
206009618.0,-73.93024,32.0,1.0,158.0,21.0,0.0
94100727.0,-73.8964,36.0,1.0,0.0,121.0,1.0
3339701.0,-73.91913,164.0,4.0,308.0,49.0,0.0
253083248.0,-73.82894,12.0,1.0,145.0,37.0,1.0
45990565.0,-73.91014,21.0,2.0,127.0,105.0,0.0
59982224.0,-73.87277,8.0,4.0,41.0,70.0,0.0
23419527.0,-74.00358,1.0,1.0,0.0,11.0,1.0
48170471.0,-73.96234,2.0,2.0,0.0,12.0,0.0
270077888.0,-73.92684,3.0,2.0,17.0,21.0,0.0
179676509.0,-73.95621,2.0,1.0,0.0,20.0,1.0
11904076.0,-73.95211,0.0,1.0,0.0,20.0,1.0
7202412.0,-73.94484,52.0,4.0,113.0,2.0,1.0
7849109.0,-73.92972,1.0,1.0,0.0,6.0,1.0
10392717.0,-73.98265,0.0,1.0,0.0,1.0,0.0
32162495.0,-74.15389,0.0,3.0,30.0,148.0,1.0
49260425.0,-73.93221,1.0,1.0,0.0,21.0,1.0
4094038.0,-73.94053,13.0,4.0,25.0,12.0,0.0
10094431.0,-73.96415,78.0,1.0,8.0,12.0,0.0
327900.0,-73.98655,10.0,2.0,187.0,23.0,0.0
2880848.0,-73.96613,0.0,1.0,0.0,3.0,0.0
15757322.0,-73.94162,13.0,2.0,294.0,30.0,1.0
251704655.0,-73.91519,9.0,3.0,124.0,114.0,1.0
264862581.0,-73.72581,2.0,3.0,90.0,183.0,0.0
93859477.0,-73.9592,23.0,1.0,0.0,12.0,1.0
57186170.0,-73.9447,134.0,3.0,245.0,6.0,0.0
6163192.0,-73.98993,126.0,1.0,228.0,23.0,1.0
14991456.0,-73.95939,11.0,1.0,0.0,45.0,1.0
38460304.0,-73.94101,27.0,2.0,312.0,6.0,0.0
137136024.0,-73.89456,4.0,1.0,0.0,126.0,0.0
12796040.0,-73.98809,3.0,1.0,0.0,7.0,1.0
126247863.0,-73.82204,102.0,2.0,354.0,124.0,0.0
831572.0,-73.97449,12.0,1.0,0.0,13.0,1.0
23311838.0,-73.98565,4.0,1.0,0.0,8.0,1.0
9864136.0,-73.91344,18.0,26.0,250.0,21.0,0.0
134946389.0,-73.93807,46.0,5.0,70.0,6.0,1.0
175152359.0,-73.84806,2.0,2.0,135.0,209.0,0.0
197675041.0,-73.9837,0.0,1.0,28.0,1.0,1.0
191849342.0,-73.95334,9.0,1.0,247.0,15.0,1.0
130735852.0,-73.99891,18.0,1.0,1.0,33.0,0.0
34689714.0,-73.98632,3.0,5.0,358.0,7.0,0.0
43283271.0,-73.92028,1.0,1.0,1.0,21.0,0.0
231150375.0,-73.92983,11.0,4.0,164.0,6.0,0.0
19912320.0,-73.95376,6.0,2.0,0.0,12.0,0.0
30283594.0,-73.96042,3.0,121.0,365.0,28.0,1.0
267624351.0,-73.91166,0.0,1.0,14.0,56.0,1.0
134871099.0,-73.9427,52.0,1.0,0.0,51.0,1.0
200840286.0,-73.95582,42.0,1.0,13.0,2.0,0.0
2519631.0,-74.00317,10.0,1.0,14.0,11.0,1.0
39921605.0,-73.96898,14.0,5.0,91.0,8.0,1.0
32992675.0,-73.93224,90.0,1.0,155.0,6.0,1.0
219517861.0,-74.01229,3.0,327.0,302.0,43.0,1.0
12898987.0,-73.90279,49.0,1.0,324.0,49.0,1.0
268438637.0,-73.95143,1.0,1.0,359.0,28.0,1.0
105758291.0,-73.94841,35.0,1.0,105.0,54.0,1.0
29345363.0,-73.99784,58.0,1.0,138.0,14.0,1.0
9293730.0,-73.95581,9.0,16.0,340.0,28.0,1.0
83611052.0,-73.97151,2.0,1.0,0.0,13.0,1.0
3484157.0,-74.009,2.0,1.0,0.0,11.0,0.0
4492286.0,-73.96362,23.0,1.0,48.0,45.0,1.0
217463199.0,-73.82556,0.0,4.0,362.0,37.0,0.0
3346513.0,-73.98391,15.0,2.0,22.0,113.0,1.0
253533.0,-73.99033,27.0,1.0,0.0,9.0,1.0
84684940.0,-73.96171,65.0,2.0,335.0,22.0,0.0
152708570.0,-73.84506,30.0,1.0,55.0,118.0,1.0
8550571.0,-74.00541,10.0,1.0,0.0,11.0,1.0
34992043.0,-73.83105,222.0,2.0,330.0,37.0,0.0
198884450.0,-73.98316,2.0,1.0,0.0,19.0,1.0
238321374.0,-73.95953,0.0,32.0,317.0,8.0,0.0
7438973.0,-73.95351,2.0,1.0,183.0,2.0,0.0
57755572.0,-73.96062,2.0,1.0,0.0,20.0,0.0
34924990.0,-73.95617,3.0,1.0,0.0,20.0,0.0
242573463.0,-73.94314,0.0,7.0,153.0,6.0,0.0
173290675.0,-73.85158,16.0,3.0,330.0,129.0,0.0
40439772.0,-73.93049,29.0,2.0,0.0,30.0,0.0
20827165.0,-73.94383,1.0,2.0,0.0,12.0,1.0
12058474.0,-73.98038,5.0,1.0,0.0,13.0,1.0
218840878.0,-73.92266,2.0,1.0,88.0,98.0,0.0
4538012.0,-73.94002,89.0,4.0,249.0,4.0,0.0
19315796.0,-73.96299,0.0,1.0,0.0,1.0,0.0
7261749.0,-73.95421,2.0,1.0,6.0,24.0,0.0
185745.0,-73.9919,26.0,2.0,317.0,23.0,1.0
234483148.0,-73.94681,31.0,2.0,106.0,2.0,0.0
10434360.0,-73.98588,12.0,1.0,0.0,23.0,1.0
48823279.0,-73.93643,2.0,1.0,238.0,4.0,0.0
69406365.0,-73.94862,27.0,2.0,0.0,28.0,0.0
5237407.0,-73.94668,74.0,2.0,20.0,24.0,0.0
43082746.0,-73.94334,0.0,1.0,0.0,30.0,0.0
75014265.0,-73.96087,3.0,1.0,0.0,12.0,0.0
35852743.0,-73.94608,57.0,1.0,179.0,15.0,1.0
135502033.0,-73.81243,30.0,1.0,342.0,62.0,0.0
718349.0,-73.96245,191.0,1.0,236.0,8.0,1.0
27078779.0,-73.92288,0.0,1.0,0.0,56.0,1.0
21209568.0,-73.91946,2.0,1.0,0.0,21.0,1.0
101457588.0,-73.94976,1.0,1.0,0.0,12.0,0.0
15617507.0,-73.86049,20.0,3.0,208.0,157.0,1.0
5261297.0,-73.85469,45.0,1.0,57.0,162.0,0.0
132883674.0,-73.94187,0.0,3.0,0.0,30.0,0.0
30672354.0,-73.988,14.0,2.0,1.0,50.0,0.0
224711439.0,-73.92537,1.0,1.0,0.0,18.0,0.0
7730748.0,-73.95847,0.0,1.0,0.0,15.0,0.0
3554039.0,-73.96109,11.0,1.0,8.0,28.0,1.0
46644337.0,-73.94126,26.0,3.0,360.0,6.0,1.0
2955491.0,-73.93619,20.0,1.0,19.0,21.0,0.0
1692055.0,-73.94454,1.0,1.0,81.0,4.0,2.0
24560401.0,-73.97743,120.0,1.0,170.0,13.0,1.0
155924492.0,-73.93628,30.0,1.0,172.0,25.0,1.0
32987584.0,-73.96192,22.0,1.0,0.0,8.0,0.0
18485718.0,-73.95528,16.0,1.0,0.0,15.0,0.0
25461543.0,-73.9432,14.0,2.0,89.0,2.0,0.0
90731801.0,-73.98118,3.0,1.0,0.0,19.0,0.0
10929225.0,-73.91932,2.0,1.0,0.0,44.0,0.0
99629743.0,-73.96429,52.0,2.0,361.0,3.0,1.0
15147054.0,-73.93374,42.0,2.0,348.0,21.0,0.0
75478154.0,-73.93863,92.0,1.0,236.0,6.0,1.0
2050338.0,-73.82538,33.0,3.0,298.0,124.0,1.0
3819001.0,-73.97999,18.0,2.0,308.0,10.0,0.0
74873565.0,-73.99568,8.0,1.0,0.0,60.0,1.0
21937306.0,-73.94187,0.0,1.0,0.0,12.0,2.0
190389545.0,-73.94101,16.0,2.0,3.0,25.0,0.0
4218873.0,-73.98985,1.0,1.0,0.0,79.0,0.0
37419591.0,-73.96511,9.0,1.0,0.0,3.0,1.0
71299428.0,-73.99321,3.0,1.0,0.0,7.0,1.0
872805.0,-73.99977,66.0,2.0,89.0,11.0,1.0
2941712.0,-73.9669,3.0,1.0,0.0,3.0,1.0
82930.0,-73.912,45.0,1.0,74.0,21.0,1.0
150879430.0,-73.98338,0.0,1.0,25.0,1.0,0.0
6636052.0,-73.93527,62.0,1.0,9.0,4.0,0.0
45319781.0,-74.00084,272.0,1.0,305.0,11.0,1.0
32507569.0,-73.96185,23.0,1.0,89.0,1.0,1.0
50411330.0,-73.98879,2.0,1.0,0.0,23.0,0.0
219517861.0,-74.00518,0.0,327.0,327.0,43.0,1.0
47050813.0,-73.96342,167.0,2.0,48.0,22.0,0.0
188391102.0,-73.94065,2.0,2.0,364.0,15.0,1.0
163619844.0,-73.94622,5.0,1.0,1.0,2.0,0.0
79188102.0,-74.01045,9.0,1.0,90.0,43.0,0.0
309088.0,-73.92143,18.0,1.0,0.0,21.0,1.0
1756362.0,-73.96618,69.0,1.0,114.0,3.0,1.0
116305897.0,-73.97435,0.0,9.0,353.0,8.0,1.0
8554637.0,-73.97683,36.0,1.0,109.0,19.0,0.0
118539035.0,-73.98338,2.0,1.0,167.0,68.0,1.0
107955341.0,-74.00702,5.0,1.0,0.0,77.0,1.0
196549213.0,-73.98574,3.0,1.0,65.0,7.0,0.0
10606799.0,-73.96393,0.0,1.0,0.0,28.0,1.0
3988482.0,-73.95161,45.0,1.0,0.0,2.0,1.0
185968630.0,-73.94371,1.0,1.0,254.0,12.0,1.0
69700229.0,-73.77949,70.0,3.0,90.0,46.0,0.0
2163625.0,-73.97757,0.0,2.0,0.0,17.0,0.0
159610596.0,-74.00711,152.0,6.0,339.0,43.0,1.0
