host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
42986446.0,-73.92803,2.0,1.0,0.0,6.0,1.0
51843917.0,-73.93772,11.0,1.0,35.0,4.0,1.0
1676600.0,-73.94127,3.0,1.0,0.0,30.0,0.0
7963317.0,-73.98601,1.0,1.0,0.0,38.0,0.0
61396454.0,-73.96436,11.0,14.0,343.0,1.0,1.0
15603100.0,-73.98379,2.0,1.0,1.0,23.0,1.0
17682312.0,-73.95104,1.0,1.0,0.0,2.0,0.0
55970820.0,-73.93989,11.0,1.0,0.0,2.0,1.0
37801911.0,-73.92439,1.0,1.0,0.0,56.0,1.0
108029974.0,-73.99331,6.0,4.0,52.0,48.0,1.0
76590834.0,-73.96497,1.0,1.0,0.0,8.0,0.0
44358422.0,-73.95219,1.0,1.0,238.0,22.0,0.0
290908.0,-73.95275,6.0,1.0,155.0,24.0,1.0
13711192.0,-73.97948,5.0,1.0,0.0,16.0,1.0
11492501.0,-73.98094,1.0,1.0,0.0,132.0,1.0
7982432.0,-73.93959,1.0,1.0,0.0,25.0,0.0
4143813.0,-73.91297,5.0,1.0,0.0,21.0,0.0
7028001.0,-73.94963,4.0,1.0,9.0,6.0,0.0
17289499.0,-73.96743,3.0,1.0,4.0,29.0,1.0
60968776.0,-73.94003,3.0,1.0,37.0,12.0,0.0
10764579.0,-73.94992,11.0,1.0,17.0,2.0,0.0
57403189.0,-73.94378,2.0,2.0,20.0,15.0,1.0
8637211.0,-73.94714,11.0,4.0,257.0,2.0,0.0
463061.0,-73.8502,2.0,2.0,96.0,129.0,0.0
20243795.0,-73.9565,2.0,3.0,365.0,6.0,0.0
112909067.0,-73.94767,2.0,1.0,10.0,24.0,1.0
13262918.0,-73.95743,1.0,3.0,11.0,12.0,0.0
224815152.0,-73.99783,1.0,8.0,53.0,7.0,0.0
229450070.0,-73.93815,2.0,1.0,96.0,2.0,2.0
9930219.0,-73.94294,3.0,1.0,310.0,4.0,0.0
195638506.0,-73.98236,3.0,1.0,19.0,19.0,1.0
137358866.0,-73.92329,11.0,103.0,241.0,39.0,0.0
45296989.0,-73.98847,7.0,1.0,0.0,8.0,1.0
171590575.0,-74.09861,10.0,1.0,191.0,172.0,0.0
87473.0,-73.95302,6.0,1.0,0.0,20.0,1.0
2559403.0,-73.97084,3.0,1.0,0.0,1.0,0.0
19303369.0,-73.9031,11.0,37.0,1.0,31.0,0.0
208477013.0,-73.94756,2.0,1.0,24.0,2.0,1.0
22492254.0,-73.95259,5.0,1.0,236.0,28.0,1.0
6917906.0,-73.98855,2.0,1.0,0.0,68.0,1.0
8968224.0,-73.91549,1.0,1.0,0.0,21.0,0.0
73262360.0,-73.96751,4.0,1.0,52.0,1.0,1.0
52950465.0,-73.97081,11.0,12.0,226.0,1.0,1.0
1012691.0,-73.9428,4.0,1.0,263.0,12.0,1.0
145245549.0,-74.10331,2.0,1.0,178.0,194.0,0.0
831185.0,-73.96299,2.0,3.0,365.0,15.0,1.0
13733669.0,-73.94097,4.0,1.0,0.0,2.0,0.0
7086450.0,-73.91613,5.0,1.0,0.0,21.0,0.0
145717056.0,-73.93203,2.0,1.0,188.0,25.0,1.0
90685499.0,-73.96009,6.0,2.0,14.0,12.0,1.0
4326776.0,-73.90474,11.0,1.0,0.0,31.0,0.0
258003068.0,-73.96229,5.0,1.0,159.0,8.0,1.0
96841679.0,-73.88654,2.0,1.0,340.0,100.0,1.0
207661442.0,-73.89663,1.0,1.0,61.0,59.0,0.0
133810925.0,-73.73464,1.0,3.0,0.0,183.0,0.0
3660628.0,-73.98453,4.0,1.0,0.0,8.0,0.0
258013305.0,-73.93945,2.0,1.0,0.0,54.0,0.0
21894419.0,-74.00706,2.0,2.0,106.0,43.0,1.0
224074972.0,-73.9432,2.0,4.0,257.0,6.0,0.0
12851900.0,-73.95594,7.0,1.0,319.0,25.0,1.0
2119276.0,-73.9882,11.0,39.0,347.0,7.0,1.0
218407281.0,-73.93654,2.0,1.0,332.0,4.0,0.0
98828133.0,-73.94934,2.0,1.0,220.0,15.0,1.0
15321576.0,-73.96557,1.0,1.0,0.0,29.0,0.0
142590597.0,-73.87368,1.0,6.0,180.0,70.0,0.0
27736765.0,-73.93548,11.0,1.0,0.0,6.0,1.0
1473507.0,-73.9451,1.0,1.0,0.0,12.0,0.0
44731956.0,-73.99908,4.0,1.0,0.0,14.0,0.0
14759766.0,-73.96047,7.0,2.0,77.0,22.0,1.0
31104121.0,-73.96044,3.0,1.0,290.0,3.0,1.0
11241369.0,-73.9497,2.0,1.0,36.0,15.0,1.0
88450280.0,-73.91664,2.0,1.0,252.0,39.0,1.0
22541573.0,-73.98059,11.0,87.0,365.0,5.0,1.0
131035061.0,-73.91842,3.0,2.0,75.0,39.0,0.0
198021963.0,-73.98886,1.0,1.0,14.0,111.0,0.0
398440.0,-73.92934,3.0,1.0,14.0,6.0,1.0
52950465.0,-73.97111,11.0,12.0,365.0,1.0,0.0
14235061.0,-73.96581,2.0,1.0,27.0,22.0,0.0
44090067.0,-73.94328,1.0,1.0,8.0,12.0,0.0
85734571.0,-73.97823,7.0,1.0,0.0,16.0,1.0
10129919.0,-73.8775,3.0,2.0,256.0,84.0,1.0
24232061.0,-73.9553,10.0,3.0,306.0,28.0,0.0
16596850.0,-73.96217,1.0,1.0,0.0,1.0,1.0
107434423.0,-73.97943,11.0,232.0,315.0,5.0,1.0
7919277.0,-73.99154,1.0,1.0,364.0,23.0,0.0
12150056.0,-73.94109,1.0,1.0,22.0,4.0,1.0
28373054.0,-73.95882,3.0,1.0,167.0,12.0,1.0
68296703.0,-73.94011,3.0,1.0,17.0,15.0,1.0
156948703.0,-73.87245,1.0,6.0,336.0,103.0,0.0
48578050.0,-73.96256,7.0,1.0,0.0,12.0,0.0
33902900.0,-73.94271,2.0,1.0,0.0,12.0,0.0
4401058.0,-73.97967,1.0,1.0,0.0,0.0,0.0
24260658.0,-73.93572,2.0,5.0,22.0,4.0,0.0
55724558.0,-73.94111,5.0,5.0,90.0,25.0,2.0
3663218.0,-73.94099,1.0,2.0,0.0,12.0,0.0
107434423.0,-73.99737,11.0,232.0,235.0,14.0,1.0
7710878.0,-73.9456,3.0,1.0,0.0,2.0,1.0
11013095.0,-73.95997,8.0,1.0,0.0,28.0,1.0
377287.0,-73.95405,3.0,1.0,205.0,20.0,1.0
84562269.0,-73.7536,1.0,2.0,0.0,61.0,0.0
23667219.0,-73.9583,11.0,2.0,0.0,12.0,0.0
226338109.0,-73.95572,2.0,4.0,311.0,6.0,0.0
120250860.0,-74.00232,2.0,2.0,341.0,27.0,1.0
3792602.0,-73.93984,2.0,1.0,30.0,2.0,0.0
21010752.0,-73.9804,4.0,2.0,8.0,19.0,0.0
134184451.0,-73.81509,1.0,18.0,362.0,46.0,0.0
11494661.0,-73.96705,3.0,1.0,10.0,8.0,0.0
16098958.0,-73.97243,11.0,96.0,325.0,5.0,1.0
90687626.0,-73.92145,7.0,1.0,68.0,6.0,1.0
55813598.0,-73.97454,1.0,2.0,354.0,67.0,0.0
16934136.0,-73.74804,1.0,1.0,0.0,61.0,0.0
4092307.0,-73.99946,4.0,2.0,7.0,102.0,0.0
1317384.0,-73.94596,3.0,2.0,153.0,2.0,0.0
34907341.0,-73.96168,2.0,1.0,0.0,28.0,0.0
23178319.0,-73.93955,5.0,1.0,313.0,12.0,0.0
35143476.0,-73.98043,7.0,1.0,0.0,17.0,1.0
200060.0,-73.92866,10.0,1.0,0.0,6.0,1.0
26796335.0,-73.96446,2.0,1.0,35.0,8.0,1.0
11409024.0,-73.94487,2.0,1.0,349.0,6.0,0.0
40643524.0,-73.92821,2.0,1.0,0.0,39.0,2.0
18632318.0,-73.96688,5.0,1.0,0.0,8.0,0.0
23974215.0,-73.95181,3.0,2.0,0.0,2.0,1.0
73228035.0,-73.93775,1.0,2.0,0.0,54.0,0.0
912657.0,-73.94129,4.0,1.0,104.0,6.0,0.0
77080918.0,-73.99468,3.0,1.0,164.0,14.0,1.0
5057804.0,-73.96496,3.0,1.0,25.0,45.0,1.0
66640174.0,-73.99024,5.0,1.0,314.0,50.0,1.0
95419310.0,-73.98942,2.0,1.0,0.0,7.0,0.0
30499687.0,-73.89761,2.0,2.0,0.0,134.0,0.0
83933642.0,-73.98347,11.0,1.0,188.0,71.0,1.0
132711675.0,-73.97838,10.0,1.0,19.0,5.0,0.0
2084074.0,-73.97157,3.0,1.0,82.0,13.0,1.0
1261893.0,-73.94132,2.0,1.0,0.0,20.0,1.0
137358866.0,-73.92127,11.0,103.0,251.0,39.0,0.0
11369454.0,-73.95975,2.0,1.0,243.0,24.0,1.0
23349530.0,-73.95656,1.0,1.0,59.0,2.0,2.0
28005408.0,-73.97883,11.0,1.0,364.0,5.0,1.0
50211500.0,-73.96267,3.0,1.0,115.0,22.0,1.0
32405588.0,-73.96054,10.0,2.0,6.0,12.0,1.0
184122908.0,-73.90513,1.0,1.0,150.0,98.0,0.0
219517861.0,-73.96295,11.0,327.0,335.0,28.0,1.0
46599828.0,-73.98523,3.0,1.0,0.0,1.0,1.0
16098958.0,-73.97417,11.0,96.0,265.0,8.0,1.0
140293912.0,-73.97745,3.0,3.0,0.0,0.0,1.0
12243051.0,-74.0055,11.0,96.0,311.0,43.0,1.0
105162882.0,-73.9621,1.0,1.0,0.0,8.0,0.0
6183406.0,-74.00323,4.0,1.0,0.0,11.0,1.0
128338539.0,-74.07913,1.0,4.0,78.0,93.0,0.0
32824042.0,-73.98575,1.0,1.0,0.0,23.0,0.0
1451702.0,-73.97995,8.0,1.0,0.0,19.0,1.0
7656338.0,-73.98124,2.0,1.0,0.0,19.0,0.0
7248357.0,-73.9329,2.0,1.0,0.0,6.0,1.0
153419495.0,-73.96607,1.0,1.0,52.0,28.0,1.0
19572312.0,-73.98546,1.0,1.0,0.0,19.0,0.0
1215853.0,-73.93702,1.0,1.0,170.0,4.0,1.0
2045335.0,-73.97416,3.0,1.0,365.0,8.0,0.0
7244288.0,-74.00824,3.0,1.0,0.0,11.0,1.0
251625546.0,-73.92169,1.0,2.0,320.0,147.0,0.0
264706625.0,-73.95142,11.0,1.0,311.0,2.0,1.0
93441980.0,-74.08825,1.0,1.0,308.0,196.0,0.0
13027278.0,-73.9939,7.0,1.0,0.0,7.0,1.0
61391963.0,-73.97887,11.0,91.0,364.0,26.0,1.0
251852817.0,-73.94328,1.0,7.0,72.0,4.0,2.0
216235179.0,-73.91874,11.0,17.0,347.0,21.0,0.0
270414511.0,-73.94034,1.0,1.0,39.0,30.0,0.0
266211707.0,-74.01816,1.0,2.0,177.0,79.0,0.0
102287310.0,-73.98646,3.0,3.0,358.0,7.0,1.0
1910452.0,-73.94135,1.0,2.0,0.0,12.0,2.0
5192686.0,-73.9577,4.0,2.0,0.0,24.0,0.0
2429094.0,-73.95938,3.0,1.0,0.0,28.0,1.0
7245581.0,-73.99721,11.0,19.0,327.0,14.0,1.0
26364534.0,-73.9555,1.0,1.0,70.0,28.0,2.0
157701235.0,-73.92877,1.0,3.0,17.0,21.0,0.0
99895085.0,-73.99368,1.0,1.0,85.0,33.0,0.0
2622616.0,-74.00927,4.0,1.0,0.0,11.0,1.0
9700935.0,-73.90697,4.0,1.0,2.0,56.0,1.0
42141935.0,-73.94049,1.0,1.0,0.0,4.0,1.0
260639745.0,-73.98392,1.0,15.0,292.0,71.0,0.0
85216513.0,-73.92561,2.0,1.0,179.0,39.0,0.0
44457589.0,-74.00252,11.0,2.0,17.0,27.0,1.0
137358866.0,-73.89029,11.0,103.0,195.0,31.0,0.0
21792701.0,-73.94067,3.0,1.0,0.0,30.0,1.0
154985306.0,-73.9149,2.0,1.0,89.0,66.0,1.0
82339249.0,-73.91789,5.0,1.0,88.0,49.0,0.0
38250510.0,-73.87276,2.0,1.0,89.0,81.0,1.0
194012738.0,-73.95278,3.0,1.0,81.0,22.0,0.0
105315535.0,-73.96785,11.0,3.0,281.0,29.0,1.0
1143620.0,-73.97724,3.0,1.0,0.0,5.0,1.0
226410657.0,-73.93286,11.0,27.0,282.0,6.0,0.0
180781689.0,-73.81367,1.0,2.0,129.0,62.0,1.0
26584499.0,-73.98235,11.0,8.0,290.0,8.0,1.0
96867847.0,-73.96313,2.0,1.0,0.0,1.0,1.0
210019212.0,-73.92115,1.0,3.0,28.0,21.0,0.0
158137594.0,-74.00261,7.0,1.0,0.0,14.0,1.0
99552750.0,-73.96684,4.0,1.0,104.0,28.0,1.0
128413939.0,-73.95272,3.0,1.0,189.0,2.0,0.0
99791908.0,-73.98203,1.0,2.0,0.0,19.0,0.0
18081869.0,-73.98843,3.0,1.0,0.0,10.0,1.0
46047223.0,-73.93696,1.0,1.0,0.0,15.0,2.0
6836514.0,-74.01068,1.0,1.0,108.0,123.0,1.0
24270606.0,-73.95833,5.0,1.0,0.0,45.0,0.0
114621718.0,-73.98406,1.0,2.0,341.0,34.0,1.0
44278310.0,-73.9388,1.0,1.0,0.0,15.0,0.0
71630660.0,-73.95131,3.0,1.0,273.0,28.0,1.0
1746436.0,-74.00238,2.0,1.0,361.0,11.0,1.0
107434423.0,-73.98582,11.0,232.0,251.0,71.0,1.0
23572402.0,-73.96177,3.0,1.0,21.0,1.0,1.0
31753024.0,-73.91941,2.0,1.0,0.0,21.0,1.0
4961381.0,-73.96368,1.0,1.0,299.0,3.0,0.0
167270001.0,-73.99221,1.0,2.0,332.0,7.0,0.0
120082555.0,-73.86043,2.0,1.0,278.0,87.0,1.0
7496038.0,-73.91918,2.0,1.0,0.0,21.0,0.0
181370114.0,-73.97864,1.0,1.0,87.0,8.0,1.0
69494967.0,-73.96807,1.0,1.0,52.0,1.0,2.0
6843497.0,-73.85883,3.0,1.0,76.0,157.0,0.0
12570191.0,-73.96251,2.0,1.0,94.0,12.0,1.0
151139950.0,-73.9126,2.0,1.0,225.0,6.0,1.0
2685943.0,-73.94585,1.0,1.0,67.0,2.0,0.0
134170699.0,-73.87787,2.0,2.0,364.0,81.0,0.0
244817841.0,-73.89577,7.0,13.0,239.0,70.0,0.0
28809821.0,-73.97174,1.0,1.0,0.0,5.0,2.0
38712916.0,-73.92133,1.0,1.0,0.0,21.0,0.0
60163700.0,-73.95247,11.0,4.0,185.0,2.0,0.0
59105771.0,-73.92626,3.0,1.0,8.0,18.0,1.0
137358866.0,-73.89342,11.0,103.0,269.0,31.0,0.0
29650513.0,-73.96183,11.0,6.0,332.0,3.0,0.0
51752700.0,-73.95497,3.0,1.0,3.0,15.0,1.0
1760549.0,-73.91296,2.0,1.0,52.0,100.0,1.0
114389578.0,-73.94996,11.0,1.0,40.0,6.0,0.0
75967547.0,-73.95254,2.0,2.0,0.0,2.0,0.0
116995217.0,-73.83172,2.0,1.0,144.0,153.0,1.0
137358866.0,-73.90637,11.0,103.0,269.0,31.0,0.0
69715276.0,-73.96167,1.0,2.0,0.0,8.0,0.0
56623911.0,-73.95333,1.0,1.0,0.0,4.0,0.0
45773187.0,-73.94779,7.0,1.0,0.0,12.0,0.0
35430339.0,-73.97369,1.0,1.0,0.0,29.0,1.0
3191545.0,-73.9759,11.0,23.0,362.0,5.0,1.0
1104166.0,-73.95343,2.0,4.0,43.0,12.0,0.0
92706260.0,-73.82099,1.0,5.0,48.0,37.0,0.0
39483399.0,-73.98226,5.0,1.0,0.0,13.0,1.0
12236516.0,-73.97202,11.0,1.0,300.0,29.0,1.0
14853570.0,-73.96242,2.0,1.0,0.0,24.0,1.0
820011.0,-73.98685,7.0,1.0,268.0,19.0,1.0
37328457.0,-73.92479,2.0,1.0,214.0,39.0,1.0
70342170.0,-73.97289,3.0,1.0,358.0,1.0,1.0
156042211.0,-73.89834,4.0,4.0,37.0,100.0,0.0
195965905.0,-73.94015,6.0,1.0,36.0,21.0,0.0
8539684.0,-73.9467,4.0,1.0,0.0,12.0,1.0
78895626.0,-73.91874,4.0,1.0,0.0,6.0,0.0
8304377.0,-73.98156,7.0,1.0,0.0,8.0,1.0
110448579.0,-73.96735,11.0,1.0,279.0,22.0,1.0
8439782.0,-73.95199,5.0,1.0,0.0,12.0,0.0
361855.0,-73.93869,3.0,2.0,276.0,30.0,1.0
136010789.0,-73.91965,11.0,2.0,9.0,21.0,0.0
31367619.0,-73.9391,3.0,1.0,89.0,6.0,0.0
19019393.0,-73.94592,3.0,1.0,0.0,20.0,0.0
16392320.0,-73.9444,2.0,1.0,70.0,6.0,1.0
54769760.0,-73.96176,5.0,1.0,11.0,12.0,0.0
138983570.0,-73.91546,6.0,1.0,14.0,39.0,0.0
15743117.0,-73.95239,5.0,1.0,0.0,2.0,0.0
99392252.0,-73.94302,1.0,4.0,0.0,6.0,0.0
157038767.0,-73.94956,4.0,1.0,8.0,4.0,0.0
104458.0,-73.99324,4.0,1.0,8.0,34.0,1.0
169882061.0,-73.93682,2.0,1.0,77.0,6.0,1.0
233422217.0,-73.95235,3.0,2.0,310.0,2.0,0.0
25043292.0,-73.99548,7.0,2.0,0.0,64.0,0.0
119305261.0,-73.82904,2.0,1.0,59.0,37.0,1.0
26738513.0,-73.91681,3.0,3.0,90.0,21.0,0.0
251852817.0,-73.94191,1.0,7.0,89.0,4.0,2.0
17555570.0,-73.9216,1.0,12.0,30.0,15.0,0.0
272596313.0,-73.99074,7.0,1.0,29.0,68.0,1.0
125090618.0,-73.96042,10.0,1.0,0.0,12.0,1.0
135582685.0,-73.94302,2.0,1.0,35.0,30.0,0.0
4537638.0,-73.96539,2.0,1.0,0.0,29.0,0.0
8752988.0,-73.9153,1.0,1.0,0.0,56.0,1.0
42304005.0,-73.98798,2.0,1.0,72.0,71.0,1.0
22384027.0,-73.91799,1.0,10.0,159.0,15.0,0.0
51596474.0,-73.97339,11.0,12.0,0.0,67.0,2.0
30242959.0,-73.94634,2.0,1.0,89.0,2.0,0.0
173584558.0,-73.96449,1.0,1.0,0.0,28.0,0.0
15231059.0,-73.98646,3.0,4.0,333.0,23.0,0.0
47735494.0,-73.87022,1.0,4.0,0.0,87.0,0.0
156505456.0,-73.88874,3.0,13.0,180.0,70.0,0.0
10398270.0,-73.95087,6.0,1.0,0.0,4.0,1.0
261597311.0,-73.96749,3.0,1.0,347.0,12.0,1.0
22570120.0,-73.9592,11.0,2.0,27.0,12.0,1.0
212263525.0,-73.94024,1.0,3.0,352.0,2.0,1.0
25275947.0,-73.97484,5.0,1.0,0.0,5.0,1.0
32084117.0,-73.99997,2.0,1.0,317.0,14.0,1.0
4500999.0,-73.94434,1.0,2.0,355.0,4.0,0.0
206359223.0,-73.91023,11.0,1.0,62.0,6.0,0.0
5144567.0,-74.00746,7.0,13.0,358.0,43.0,0.0
2856748.0,-73.96366,11.0,49.0,364.0,28.0,1.0
7380428.0,-73.94552,7.0,3.0,99.0,2.0,1.0
26942041.0,-73.95136,7.0,1.0,0.0,12.0,0.0
156592177.0,-73.91283,1.0,1.0,0.0,6.0,0.0
22541573.0,-74.00805,11.0,87.0,365.0,43.0,1.0
15103996.0,-73.99128,6.0,1.0,5.0,10.0,1.0
115993835.0,-74.00867,1.0,5.0,0.0,79.0,0.0
148102066.0,-73.9432,1.0,4.0,282.0,6.0,0.0
157218948.0,-73.84717,3.0,1.0,83.0,95.0,0.0
2909294.0,-73.99918,1.0,1.0,14.0,9.0,1.0
40895919.0,-73.99848,3.0,1.0,125.0,14.0,1.0
41152325.0,-73.94537,5.0,1.0,0.0,20.0,1.0
193835968.0,-73.84785,2.0,1.0,173.0,88.0,1.0
564585.0,-73.96446,6.0,1.0,0.0,3.0,1.0
3288449.0,-73.98244,4.0,1.0,0.0,19.0,0.0
113464126.0,-73.98609,1.0,1.0,122.0,7.0,1.0
11476179.0,-73.99824,2.0,1.0,8.0,14.0,1.0
25210511.0,-73.96567,1.0,1.0,0.0,3.0,0.0
46842591.0,-74.00959,10.0,2.0,216.0,43.0,1.0
67738361.0,-73.99277,1.0,2.0,83.0,7.0,1.0
271162941.0,-73.95509,1.0,3.0,330.0,117.0,0.0
41769353.0,-73.94581,5.0,1.0,0.0,6.0,0.0
63494345.0,-73.99524,2.0,1.0,65.0,79.0,1.0
13074730.0,-73.96027,1.0,1.0,0.0,22.0,0.0
4129805.0,-74.00282,2.0,5.0,319.0,11.0,1.0
4534893.0,-73.98787,2.0,4.0,307.0,19.0,1.0
11402865.0,-74.00154,3.0,1.0,0.0,52.0,1.0
58052561.0,-73.96254,1.0,1.0,8.0,15.0,0.0
204774833.0,-73.92444,1.0,1.0,0.0,39.0,1.0
160248396.0,-73.91002,2.0,1.0,15.0,49.0,0.0
35281088.0,-73.9419,2.0,1.0,18.0,2.0,0.0
6502688.0,-73.93513,2.0,1.0,0.0,12.0,1.0
923915.0,-73.97643,4.0,2.0,239.0,19.0,1.0
17459413.0,-73.96043,11.0,1.0,145.0,12.0,0.0
2462590.0,-73.92048,1.0,2.0,336.0,21.0,1.0
24347671.0,-73.91415,1.0,1.0,364.0,39.0,2.0
23901417.0,-74.00091,7.0,1.0,0.0,33.0,1.0
9632197.0,-73.94712,2.0,1.0,50.0,6.0,0.0
61391963.0,-73.97026,11.0,91.0,311.0,8.0,1.0
1989327.0,-73.98316,3.0,1.0,5.0,10.0,1.0
1394669.0,-73.97747,2.0,1.0,33.0,5.0,1.0
112024431.0,-74.01562,4.0,1.0,22.0,43.0,0.0
48153723.0,-73.96609,7.0,1.0,0.0,12.0,0.0
78971832.0,-73.95951,3.0,1.0,0.0,28.0,0.0
104028121.0,-73.93042,1.0,1.0,38.0,30.0,0.0
117295184.0,-73.98245,1.0,1.0,6.0,1.0,0.0
8131878.0,-74.00172,5.0,1.0,328.0,14.0,1.0
77181668.0,-73.93593,6.0,1.0,5.0,15.0,1.0
212071658.0,-73.90509,2.0,5.0,348.0,21.0,0.0
34313176.0,-73.86,2.0,4.0,332.0,87.0,1.0
27538684.0,-73.94019,6.0,1.0,0.0,2.0,1.0
104157084.0,-73.94883,1.0,1.0,342.0,6.0,2.0
79824377.0,-73.9511,4.0,1.0,0.0,12.0,0.0
4211266.0,-73.96415,11.0,1.0,0.0,29.0,1.0
1172202.0,-73.90735,1.0,5.0,52.0,49.0,0.0
41939599.0,-73.97173,11.0,1.0,0.0,29.0,1.0
158222655.0,-73.9571,1.0,1.0,85.0,12.0,0.0
131171018.0,-73.98836,3.0,1.0,13.0,8.0,1.0
11976676.0,-73.95365,3.0,1.0,0.0,2.0,1.0
107434423.0,-73.98602,11.0,232.0,214.0,71.0,1.0
26459329.0,-73.99943,2.0,1.0,144.0,33.0,0.0
269377869.0,-73.95082,4.0,1.0,337.0,28.0,1.0
15853337.0,-73.98573,2.0,1.0,0.0,23.0,1.0
183188884.0,-73.9625,3.0,1.0,0.0,3.0,1.0
4110677.0,-73.94113,11.0,2.0,184.0,2.0,0.0
33611370.0,-73.99686,11.0,1.0,0.0,33.0,1.0
120767920.0,-73.81205,2.0,10.0,346.0,37.0,0.0
2737373.0,-73.99482,3.0,1.0,247.0,14.0,1.0
159526448.0,-73.95597,2.0,1.0,0.0,12.0,1.0
48190744.0,-73.98615,11.0,1.0,0.0,68.0,1.0
18290840.0,-73.97279,11.0,1.0,0.0,17.0,1.0
226414996.0,-73.90626,11.0,2.0,19.0,49.0,1.0
47275801.0,-73.95224,2.0,1.0,0.0,12.0,1.0
8934751.0,-73.89687,4.0,2.0,157.0,126.0,1.0
171107511.0,-73.86444,2.0,1.0,219.0,103.0,0.0
128156060.0,-73.91289,11.0,1.0,0.0,39.0,0.0
18880856.0,-73.94838,2.0,1.0,328.0,6.0,0.0
22994376.0,-73.91452,1.0,1.0,0.0,49.0,0.0
9420910.0,-73.97938,1.0,2.0,157.0,26.0,0.0
16403250.0,-74.00098,4.0,1.0,24.0,11.0,1.0
120912613.0,-73.89351,2.0,1.0,289.0,121.0,1.0
14772147.0,-73.93716,4.0,1.0,0.0,12.0,0.0
2676438.0,-73.94839,10.0,1.0,0.0,28.0,1.0
120567010.0,-73.9657,5.0,1.0,0.0,12.0,0.0
30021975.0,-73.95155,2.0,1.0,1.0,2.0,0.0
19962052.0,-73.98028,2.0,3.0,44.0,68.0,0.0
220242803.0,-73.98002,3.0,1.0,285.0,16.0,1.0
26877931.0,-73.9501,5.0,1.0,52.0,6.0,0.0
47239386.0,-73.95064,4.0,1.0,16.0,12.0,1.0
406843.0,-73.98006,3.0,2.0,80.0,19.0,1.0
27969560.0,-73.90771,2.0,1.0,261.0,44.0,0.0
3662459.0,-73.98643,5.0,1.0,344.0,19.0,1.0
2522596.0,-73.99183,2.0,1.0,0.0,7.0,1.0
2899693.0,-73.94144,11.0,1.0,0.0,12.0,1.0
5420713.0,-73.95678,5.0,1.0,364.0,28.0,1.0
818508.0,-73.94798,7.0,1.0,0.0,12.0,1.0
167636238.0,-73.88277,2.0,3.0,365.0,84.0,0.0
1938828.0,-73.94537,6.0,3.0,215.0,54.0,1.0
1433657.0,-73.95598,2.0,2.0,307.0,12.0,0.0
7361593.0,-74.00445,3.0,1.0,0.0,11.0,1.0
180005361.0,-73.95916,1.0,1.0,123.0,28.0,1.0
1630247.0,-73.98209,2.0,1.0,0.0,16.0,1.0
159811367.0,-73.9405,11.0,10.0,342.0,6.0,2.0
13373889.0,-74.08274,7.0,2.0,83.0,110.0,1.0
579017.0,-73.95863,10.0,1.0,0.0,20.0,1.0
143820550.0,-73.93593,1.0,1.0,0.0,30.0,0.0
8113248.0,-73.9875,1.0,2.0,0.0,71.0,1.0
16098958.0,-74.00682,11.0,96.0,336.0,43.0,1.0
158781381.0,-73.89105,2.0,2.0,179.0,70.0,1.0
229288218.0,-73.93463,1.0,1.0,264.0,21.0,1.0
185889529.0,-73.75835,2.0,3.0,340.0,85.0,0.0
48705078.0,-73.99062,2.0,1.0,253.0,7.0,1.0
33113275.0,-73.98043,3.0,1.0,0.0,19.0,1.0
52559052.0,-73.98207,2.0,1.0,0.0,1.0,1.0
79946214.0,-73.9829,1.0,1.0,66.0,113.0,0.0
76104209.0,-73.98089,11.0,33.0,242.0,68.0,1.0
9392189.0,-73.95192,5.0,1.0,0.0,12.0,1.0
62641345.0,-73.97161,2.0,1.0,37.0,8.0,1.0
219517861.0,-73.97404,11.0,327.0,318.0,5.0,1.0
13775855.0,-73.98046,3.0,1.0,1.0,19.0,1.0
8167329.0,-73.99261,1.0,1.0,0.0,7.0,1.0
95007110.0,-73.94015,2.0,1.0,343.0,30.0,0.0
6752504.0,-73.97448,3.0,3.0,173.0,67.0,1.0
197178016.0,-73.9251,2.0,1.0,80.0,56.0,1.0
39528519.0,-73.98687,11.0,28.0,322.0,23.0,2.0
31628364.0,-73.96417,3.0,1.0,44.0,12.0,1.0
4422368.0,-73.97314,11.0,1.0,284.0,8.0,1.0
24831061.0,-73.98199,1.0,8.0,0.0,1.0,1.0
156064588.0,-73.91144,1.0,1.0,0.0,15.0,0.0
1909320.0,-73.96204,1.0,3.0,239.0,12.0,1.0
20083880.0,-73.97353,1.0,1.0,0.0,13.0,0.0
11312158.0,-73.97945,1.0,1.0,0.0,26.0,1.0
10533538.0,-73.96029,6.0,1.0,128.0,28.0,1.0
18802626.0,-73.93286,10.0,1.0,29.0,6.0,0.0
29953329.0,-73.94395,2.0,2.0,5.0,6.0,0.0
25744379.0,-73.92223,3.0,1.0,10.0,56.0,1.0
31502455.0,-73.99784,1.0,1.0,0.0,14.0,0.0
227020247.0,-73.95652,2.0,1.0,39.0,28.0,2.0
43936824.0,-73.95307,1.0,1.0,0.0,28.0,0.0
65786525.0,-73.9556,1.0,1.0,0.0,28.0,0.0
33233142.0,-73.90685,5.0,1.0,17.0,21.0,0.0
267678006.0,-73.98375,1.0,1.0,121.0,1.0,1.0
40532977.0,-73.91379,11.0,4.0,0.0,6.0,0.0
146858939.0,-73.99777,1.0,1.0,39.0,36.0,1.0
